M,SD,BF,support
0.3500000000000001,1.4000000000000001,0.11053891105415484,H0
0.40000000000000036,1.4000000000000001,0.10924209739315717,H0
0.4500000000000002,1.4000000000000001,0.10782396975941905,H0
0.5,1.4000000000000001,0.106289666480543,H0
0.5500000000000003,1.4000000000000001,0.10464469369575187,H0
0.6000000000000001,1.4000000000000001,0.10289489247888972,H0
0.6500000000000004,1.4000000000000001,0.1010464043485504,H0
0.7000000000000002,1.4000000000000001,0.09910563544975808,H0
0.75,1.4000000000000001,0.09707921969870267,H0
0.8000000000000003,1.4000000000000001,0.09497398118607245,H0
0.8500000000000001,1.4000000000000001,0.09279689613553208,H0
0.9000000000000004,1.4000000000000001,0.09055505471191456,H0
0.9500000000000002,1.4000000000000001,0.08825562296880966,H0
1,1.4000000000000001,0.08590580521755503,H0
1.0500000000000003,1.4000000000000001,0.0835128070893203,H0
1.1,1.4000000000000001,0.08108379954919342,H0
1.1500000000000004,1.4000000000000001,0.07862588410614059,H0
1.2000000000000002,1.4000000000000001,0.07614605944564043,H0
1.25,1.4000000000000001,0.07365118969293813,H0
1.3000000000000003,1.4000000000000001,0.07114797449448843,H0
1.35,1.4000000000000001,0.0686429210835285,H0
1.4000000000000004,1.4000000000000001,0.06614231847312639,H0
1.4500000000000002,1.4000000000000001,0.06365221389677062,H0
1.5,1.4000000000000001,0.06117839159288267,H0
1.5500000000000003,1.4000000000000001,0.058726354005829415,H0
1.6,1.4000000000000001,0.056301305452351666,H0
1.6500000000000004,1.4000000000000001,0.053908138279070955,H0
1.7000000000000002,1.4000000000000001,0.0515514215141313,H0
1.75,1.4000000000000001,0.04923539199430115,H0
1.8000000000000003,1.4000000000000001,0.04696394792821217,H0
1.85,1.4000000000000001,0.04474064483702788,H0
1.9000000000000004,1.4000000000000001,0.042568693795878104,H0
1.9500000000000002,1.4000000000000001,0.040450961883003365,H0
2,1.4000000000000001,0.03838997472883246,H0
-2,1.4500000000000002,0.04745795914611278,H0
-1.95,1.4500000000000002,0.049615836797776244,H0
-1.9,1.4500000000000002,0.051810644798563156,H0
-1.85,1.4500000000000002,0.05403872437437245,H0
-1.8,1.4500000000000002,0.05629613692558148,H0
-1.75,1.4500000000000002,0.058578670972738695,H0
-1.7,1.4500000000000002,0.06088185103900981,H0
-1.65,1.4500000000000002,0.06320094848611027,H0
-1.6,1.4500000000000002,0.0655309943047011,H0
-1.55,1.4500000000000002,0.0678667938438199,H0
-1.5,1.4500000000000002,0.07020294344701795,H0
-1.45,1.4500000000000002,0.07253384894564152,H0
-1.4,1.4500000000000002,0.0748537459423015,H0
-1.35,1.4500000000000002,0.07715672180020697,H0
-1.2999999999999998,1.4500000000000002,0.07943673923687883,H0
-1.25,1.4500000000000002,0.08168766140400377,H0
-1.2,1.4500000000000002,0.08390327831903088,H0
-1.15,1.4500000000000002,0.0860773344987429,H0
-1.1,1.4500000000000002,0.08820355763064425,H0
-1.0499999999999998,1.4500000000000002,0.0902756881047789,H0
-1,1.4500000000000002,0.09228750921669851,H0
-0.95,1.4500000000000002,0.09423287784190817,H0
-0.8999999999999999,1.4500000000000002,0.09610575537337229,H0
-0.8499999999999999,1.4500000000000002,0.09790023870670142,H0
-0.7999999999999998,1.4500000000000002,0.09961059105257622,H0
-0.75,1.4500000000000002,0.10123127235289388,H0
-0.7,1.4500000000000002,0.10275696907611732,H0
-0.6499999999999999,1.4500000000000002,0.10418262316842175,H0
-0.5999999999999999,1.4500000000000002,0.10550345994048825,H0
-0.5499999999999998,1.4500000000000002,0.10671501467519776,H0
-0.5,1.4500000000000002,0.10781315774899929,H0
-0.44999999999999996,1.4500000000000002,0.10879411806932235,H0
-0.3999999999999999,1.4500000000000002,0.10965450464199147,H0
-0.34999999999999987,1.4500000000000002,0.11039132609608952,H0
-0.2999999999999998,1.4500000000000002,0.11100200800897596,H0
-0.25,1.4500000000000002,0.11148440789105492,H0
-0.19999999999999996,1.4500000000000002,0.11183682770823965,H0
-0.1499999999999999,1.4500000000000002,0.11205802383968773,H0
-0.09999999999999987,1.4500000000000002,0.11214721438908658,H0
-0.04999999999999982,1.4500000000000002,0.11210408378933699,H0
0,1.4500000000000002,0.1119287846626845,H0
0.050000000000000266,1.4500000000000002,0.11162193692095428,H0
0.10000000000000009,1.4500000000000002,0.11118462411331256,H0
0.1499999999999999,1.4500000000000002,0.11061838705166763,H0
0.20000000000000018,1.4500000000000002,0.10992521476619219,H0
0.25,1.4500000000000002,0.10910753286526524,H0
0.30000000000000027,1.4500000000000002,0.10816818939516042,H0
0.3500000000000001,1.4500000000000002,0.10711043831483612,H0
0.40000000000000036,1.4500000000000002,0.10593792071999886,H0
0.4500000000000002,1.4500000000000002,0.10465464396803068,H0
0.5,1.4500000000000002,0.10326495887121481,H0
0.5500000000000003,1.4500000000000002,0.10177353513981485,H0
0.6000000000000001,1.4500000000000002,0.10018533526882456,H0
0.6500000000000004,1.4500000000000002,0.09850558707250476,H0
0.7000000000000002,1.4500000000000002,0.09673975507907485,H0
0.75,1.4500000000000002,0.09489351100406951,H0
0.8000000000000003,1.4500000000000002,0.09297270352487721,H0
0.8500000000000001,1.4500000000000002,0.09098332758083456,H0
0.9000000000000004,1.4500000000000002,0.08893149342297761,H0
0.9500000000000002,1.4500000000000002,0.08682339563519519,H0
1,1.4500000000000002,0.08466528234414582,H0
1.0500000000000003,1.4500000000000002,0.08246342482898956,H0
1.1,1.4500000000000002,0.08022408773384551,H0
1.1500000000000004,1.4500000000000002,0.07795350007605188,H0
1.2000000000000002,1.4500000000000002,0.07565782723191646,H0
1.25,1.4500000000000002,0.0733431440688623,H0
1.3000000000000003,1.4500000000000002,0.07101540937886755,H0
1.35,1.4500000000000002,0.0686804417530481,H0
1.4000000000000004,1.4500000000000002,0.06634389702132627,H0
1.4500000000000002,1.4500000000000002,0.06401124736455925,H0
1.5,1.4500000000000002,0.06168776218945971,H0
1.5500000000000003,1.4500000000000002,0.059378490839324505,H0
1.6,1.4500000000000002,0.057088247196179935,H0
1.6500000000000004,1.4500000000000002,0.05482159621264439,H0
1.7000000000000002,1.4500000000000002,0.05258284239477257,H0
1.75,1.4500000000000002,0.05037602024055025,H0
1.8000000000000003,1.4500000000000002,0.04820488662271045,H0
1.85,1.4500000000000002,0.046072915089281616,H0
1.9000000000000004,1.4500000000000002,0.04398329204088766,H0
1.9500000000000002,1.4500000000000002,0.041938914730410636,H0
2,1.4500000000000002,0.03994239101829514,H0
-2,1.5,0.04852952889886588,H0
-1.95,1.5,0.0505894690437348,H0
-1.9,1.5,0.05267868827735138,H0
-1.85,1.5,0.05479369250139335,H0
-1.8,1.5,0.05693075833944955,H0
-1.75,1.5,0.059085940682931694,H0
-1.7,1.5,0.06125508178160361,H0
-1.65,1.5,0.06343382187766061,H0
-1.6,1.5,0.06561761137011707,H0
-1.55,1.5,0.06780172448374512,H0
-1.5,1.5,0.06998127440406192,H0
-1.45,1.5,0.07215122982701354,H0
-1.4,1.5,0.07430643285916819,H0
-1.35,1.5,0.07644161819154775,H0
-1.2999999999999998,1.5,0.07855143345782221,H0
-1.25,1.5,0.08063046067560124,H0
-1.2,1.5,0.08267323865811706,H0
-1.15,1.5,0.0846742862728286,H0
-1.1,1.5,0.08662812641352165,H0
-1.0499999999999998,1.5,0.08852931054345144,H0
-1,1.5,0.09037244365908852,H0
-0.95,1.5,0.09215220951719275,H0
-0.8999999999999999,1.5,0.09386339596234758,H0
-0.8499999999999999,1.5,0.09550092018782412,H0
-0.7999999999999998,1.5,0.09705985375977963,H0
-0.75,1.5,0.09853544723338882,H0
-0.7,1.5,0.09992315418959698,H0
-0.6499999999999999,1.5,0.10121865452279981,H0
-0.5999999999999999,1.5,0.10241787681290597,H0
-0.5499999999999998,1.5,0.10351701961991384,H0
-0.5,1.5,0.1045125715453147,H0
-0.44999999999999996,1.5,0.10540132991227434,H0
-0.3999999999999999,1.5,0.10618041792558973,H0
-0.34999999999999987,1.5,0.10684730018278814,H0
-0.2999999999999998,1.5,0.10739979641934912,H0
-0.25,1.5,0.10783609338377408,H0
-0.19999999999999996,1.5,0.1081547547519908,H0
-0.1499999999999999,1.5,0.10835472900522959,H0
-0.09999999999999987,1.5,0.10843535521090145,H0
-0.04999999999999982,1.5,0.10839636666200177,H0
0,1.5,0.10823789234699277,H0
0.050000000000000266,1.5,0.10796045623882805,H0
0.10000000000000009,1.5,0.10756497440860331,H0
0.1499999999999999,1.5,0.10705274998608505,H0
0.20000000000000018,1.5,0.10642546600591488,H0
0.25,1.5,0.1056851761944504,H0
0.30000000000000027,1.5,0.10483429376782359,H0
0.3500000000000001,1.5,0.10387557832672173,H0
0.40000000000000036,1.5,0.10281212094748401,H0
0.4500000000000002,1.5,0.10164732758221834,H0
0.5,1.5,0.10038490089266366,H0
0.5500000000000003,1.5,0.09902882065333608,H0
0.6000000000000001,1.5,0.09758332286901418,H0
0.6500000000000004,1.5,0.09605287775975374,H0
0.7000000000000002,1.5,0.09444216677331746,H0
0.75,1.5,0.09275605879010805,H0
0.8000000000000003,1.5,0.09099958568937679,H0
0.8500000000000001,1.5,0.08917791744762957,H0
0.9000000000000004,1.5,0.08729633694077246,H0
0.9500000000000002,1.5,0.0853602146206494,H0
1,1.5,0.08337498323426194,H0
1.0500000000000003,1.5,0.08134611275017802,H0
1.1,1.5,0.07927908565149777,H0
1.1500000000000004,1.5,0.07717937274833109,H0
1.2000000000000002,1.5,0.07505240965514509,H0
1.25,1.5,0.07290357406966144,H0
1.3000000000000003,1.5,0.07073816398033775,H0
1.35,1.5,0.06856137691897031,H0
1.4000000000000004,1.5,0.06637829036373612,H0
1.4500000000000002,1.5,0.06419384338617845,H0
1.5,1.5,0.0620128196233645,H0
1.5500000000000003,1.5,0.05983983164384214,H0
1.6,1.5,0.05767930676322571,H0
1.6500000000000004,1.5,0.05553547435238103,H0
1.7000000000000002,1.5,0.05341235466838488,H0
1.75,1.5,0.05131374922582526,H0
1.8000000000000003,1.5,0.04924323271370311,H0
1.85,1.5,0.04720414645130227,H0
1.9000000000000004,1.5,0.045199593365011614,H0
1.9500000000000002,1.5,0.043232434457304215,H0
2,1.5,0.04130528672898082,H0
-2,1.55,0.04941756511643181,H0
-1.95,1.55,0.051380321191045186,H0
-1.9,1.55,0.05336583299762936,H0
-1.85,1.55,0.05537079729503447,H0
-1.8,1.55,0.057391723561073804,H0
-1.75,1.55,0.05942494165149153,H0
-1.7,1.55,0.06146661068715102,H0
-1.65,1.55,0.06351272915818326,H0
-1.6,1.55,0.06555914622447734,H0
-1.55,1.55,0.06760157418237937,H0
-1.5,1.55,0.06963560205787693,H0
-1.45,1.55,0.07165671027697162,H0
-1.4,1.55,0.07366028635447291,H0
-1.35,1.55,0.07564164153317493,H0
-1.2999999999999998,1.55,0.07759602829639868,H0
-1.25,1.55,0.07951865866828642,H0
-1.2,1.55,0.08140472320811792,H0
-1.15,1.55,0.08324941059736495,H0
-1.1,1.55,0.08504792771130172,H0
-1.0499999999999998,1.55,0.08679552006082279,H0
-1,1.55,0.08848749248476215,H0
-0.95,1.55,0.09011922996853082,H0
-0.8999999999999999,1.55,0.09168621846134999,H0
-0.8499999999999999,1.55,0.09318406556181306,H0
-0.7999999999999998,1.55,0.09460852094000023,H0
-0.75,1.55,0.09595549636393154,H0
-0.7,1.55,0.09722108519880006,H0
-0.6499999999999999,1.55,0.09840158124918827,H0
-0.5999999999999999,1.55,0.09949349681733981,H0
-0.5499999999999998,1.55,0.10049357985452338,H0
-0.5,1.55,0.10139883008756642,H0
-0.44999999999999996,1.55,0.10220651400871536,H0
-0.3999999999999999,1.55,0.10291417862405765,H0
-0.34999999999999987,1.55,0.10351966386375708,H0
-0.2999999999999998,1.55,0.10402111356624705,H0
-0.25,1.55,0.10441698495821759,H0
-0.19999999999999996,1.55,0.10470605656263841,H0
-0.1499999999999999,1.55,0.10488743447808935,H0
-0.09999999999999987,1.55,0.10496055698422076,H0
-0.04999999999999982,1.55,0.10492519744013704,H0
0,1.55,0.10478146545477272,H0
0.050000000000000266,1.55,0.10452980632080278,H0
0.10000000000000009,1.55,0.1041709987161789,H0
0.1499999999999999,1.55,0.10370615068989583,H0
0.20000000000000018,1.55,0.10313669396094907,H0
0.25,1.55,0.10246437657153568,H0
0.30000000000000027,1.55,0.10169125394725885,H0
0.3500000000000001,1.55,0.10081967842831958,H0
0.40000000000000036,1.55,0.09985228734631285,H0
0.4500000000000002,1.55,0.09879198973119578,H0
0.5,1.55,0.09764195174217567,H0
0.5500000000000003,1.55,0.09640558092459507,H0
0.6000000000000001,1.55,0.09508650940230277,H0
0.6500000000000004,1.55,0.09368857612143289,H0
0.7000000000000002,1.55,0.09221580826692016,H0
0.75,1.55,0.09067240197742275,H0
0.8000000000000003,1.55,0.08906270248757567,H0
0.8500000000000001,1.55,0.08739118382864561,H0
0.9000000000000004,1.55,0.08566242821969833,H0
0.9500000000000002,1.55,0.08388110528132957,H0
1,1.55,0.08205195120287204,H0
1.0500000000000003,1.55,0.08017974799180172,H0
1.1,1.55,0.07826930293086884,H0
1.1500000000000004,1.55,0.07632542836432081,H0
1.2000000000000002,1.55,0.07435292192952728,H0
1.25,1.55,0.07235654734442312,H0
1.3000000000000003,1.55,0.07034101585453381,H0
1.35,1.55,0.068310968436012,H0
1.4000000000000004,1.55,0.06627095884318304,H0
1.4500000000000002,1.55,0.06422543758065907,H0
1.5,1.55,0.06217873687122347,H0
1.5500000000000003,1.55,0.06013505668150845,H0
1.6,1.55,0.05809845185807667,H0
1.6500000000000004,1.55,0.05607282041696966,H0
1.7000000000000002,1.55,0.054061893020191897,H0
1.75,1.55,0.05206922366304754,H0
1.8000000000000003,1.55,0.05009818158682586,H0
1.85,1.55,0.048151944422119335,H0
1.9000000000000004,1.55,0.04623349255913484,H0
1.9500000000000002,1.55,0.04434560473279259,H0
2,1.55,0.0424908548022643,H0
-2,1.6,0.05014004908190927,H0
-1.95,1.6,0.052007484840954646,H0
-1.9,1.6,0.05389213754616005,H0
-1.85,1.6,0.05579090802426606,H0
-1.8,1.6,0.05770054456301941,H0
-1.75,1.6,0.059617650375096136,H0
-1.7,1.6,0.06153869203673449,H0
-1.65,1.6,0.06346000888449536,H0
-1.6,1.6,0.06537782334639904,H0
-1.55,1.6,0.06728825217646535,H0
-1.5,1.6,0.06918731855447591,H0
-1.45,1.6,0.0710709650056428,H0
-1.4,1.6,0.07293506708787606,H0
-1.35,1.6,0.07477544778755738,H0
-1.2999999999999998,1.6,0.07658789255821552,H0
-1.25,1.6,0.07836816493032539,H0
-1.2,1.6,0.08011202261468237,H0
-1.15,1.6,0.0818152340164943,H0
-1.1,1.6,0.08347359507254859,H0
-1.0499999999999998,1.6,0.0850829463196011,H0
-1,1.6,0.08663919009855052,H0
-0.95,1.6,0.08813830779605054,H0
-0.8999999999999999,1.6,0.08957637702301105,H0
-0.8499999999999999,1.6,0.09094958862798518,H0
-0.7999999999999998,1.6,0.09225426344275414,H0
-0.75,1.6,0.09348686865753018,H0
-0.7,1.6,0.09464403372410808,H0
-0.6499999999999999,1.6,0.09572256568701597,H0
-0.5999999999999999,1.6,0.09671946384524037,H0
-0.5499999999999998,1.6,0.0976319336504197,H0
-0.5,1.6,0.09845739975149423,H0
-0.44999999999999996,1.6,0.09919351810064386,H0
-0.3999999999999999,1.6,0.09983818704090154,H0
-0.34999999999999987,1.6,0.10038955730206053,H0
-0.2999999999999998,1.6,0.10084604083834701,H0
-0.25,1.6,0.10120631844875244,H0
-0.19999999999999996,1.6,0.10146934612885111,H0
-0.1499999999999999,1.6,0.10163436011130075,H0
-0.09999999999999987,1.6,0.1017008805609671,H0
-0.04999999999999982,1.6,0.10166871389965285,H0
0,1.6,0.10153795374466766,H0
0.050000000000000266,1.6,0.10130898045487062,H0
0.10000000000000009,1.6,0.10098245928726568,H0
0.1499999999999999,1.6,0.1005593371766537,H0
0.20000000000000018,1.6,0.10004083816015882,H0
0.25,1.6,0.09942845747757019,H0
0.30000000000000027,1.6,0.09872395438729538,H0
0.3500000000000001,1.6,0.09792934374623152,H0
0.40000000000000036,1.6,0.09704688640995289,H0
0.4500000000000002,1.6,0.09607907851722,H0
0.5,1.6,0.0950286397298744,H0
0.5500000000000003,1.6,0.0938985005056359,H0
0.6000000000000001,1.6,0.0926917884871154,H0
0.6500000000000004,1.6,0.09141181409545177,H0
0.7000000000000002,1.6,0.090062055421341,H0
0.75,1.6,0.08864614250981492,H0
0.8000000000000003,1.6,0.0871678411379322,H0
0.8500000000000001,1.6,0.08563103618654293,H0
0.9000000000000004,1.6,0.08403971470848175,H0
0.9500000000000002,1.6,0.08239794879593021,H0
1,1.6,0.08070987834927869,H0
1.0500000000000003,1.6,0.07897969384862931,H0
1.1,1.6,0.07721161922713607,H0
1.1500000000000004,1.6,0.07540989494271093,H0
1.2000000000000002,1.6,0.07357876134126999,H0
1.25,1.6,0.07172244240069678,H0
1.3000000000000003,1.6,0.06984512994010784,H0
1.35,1.6,0.06795096837387386,H0
1.4000000000000004,1.6,0.06604404008423173,H0
1.4500000000000002,1.6,0.06412835148028367,H0
1.5,1.6,0.06220781980477733,H0
1.5500000000000003,1.6,0.06028626074336428,H0
1.6,1.6,0.058367376884106016,H0
1.6500000000000004,1.6,0.056454747067904855,H0
1.7000000000000002,1.6,0.05455181666334722,H0
1.75,1.6,0.052661888792222,H0
1.8000000000000003,1.6,0.05078811652478306,H0
1.85,1.6,0.04893349605671973,H0
1.9000000000000004,1.6,0.04710086087284318,H0
1.9500000000000002,1.6,0.04529287689574314,H0
2,1.6,0.04351203861116875,H0
-2,1.6500000000000001,0.050713978643785525,H0
-1.95,1.6500000000000001,0.05248875714453524,H0
-1.9,1.6500000000000001,0.05427606753552582,H0
-1.85,1.6500000000000001,0.056073018769848854,H0
-1.8,1.6500000000000001,0.05787659590963134,H0
-1.75,1.6500000000000001,0.05968366721000092,H0
-1.7,1.6500000000000001,0.061490991975595544,H0
-1.65,1.6500000000000001,0.0632952291707703,H0
-1.6,1.6500000000000001,0.06509294675917046,H0
-1.55,1.6500000000000001,0.06688063174286407,H0
-1.5,1.6500000000000001,0.06865470086580713,H0
-1.45,1.6500000000000001,0.0704115119410966,H0
-1.4,1.6500000000000001,0.07214737575629607,H0
-1.35,1.6500000000000001,0.07385856850614624,H0
-1.2999999999999998,1.6500000000000001,0.07554134469724175,H0
-1.25,1.6500000000000001,0.07719195046481327,H0
-1.2,1.6500000000000001,0.0788066372376451,H0
-1.15,1.6500000000000001,0.08038167568342318,H0
-1.1,1.6500000000000001,0.08191336986348795,H0
-1.0499999999999998,1.6500000000000001,0.08339807152309822,H0
-1,1.6500000000000001,0.08483219444092702,H0
-0.95,1.6500000000000001,0.08621222875964057,H0
-0.8999999999999999,1.6500000000000001,0.08753475521808199,H0
-0.8499999999999999,1.6500000000000001,0.08879645920481087,H0
-0.7999999999999998,1.6500000000000001,0.08999414455255941,H0
-0.75,1.6500000000000001,0.09112474699356063,H0
-0.7,1.6500000000000001,0.09218534719669609,H0
-0.6499999999999999,1.6500000000000001,0.09317318330899613,H0
-0.5999999999999999,1.6500000000000001,0.09408566292620169,H0
-0.5499999999999998,1.6500000000000001,0.0949203744198534,H0
-0.5,1.6500000000000001,0.09567509755169375,H0
-0.44999999999999996,1.6500000000000001,0.09634781331003157,H0
-0.3999999999999999,1.6500000000000001,0.0969367129070996,H0
-0.34999999999999987,1.6500000000000001,0.09744020588130056,H0
-0.2999999999999998,1.6500000000000001,0.09785692725355391,H0
-0.25,1.6500000000000001,0.09818574369267957,H0
-0.19999999999999996,1.6500000000000001,0.09842575865084491,H0
-0.1499999999999999,1.6500000000000001,0.09857631643650669,H0
-0.09999999999999987,1.6500000000000001,0.09863700519895235,H0
-0.04999999999999982,1.6500000000000001,0.09860765880542684,H0
0,1.6500000000000001,0.09848835759887133,H0
0.050000000000000266,1.6500000000000001,0.09827942803143695,H0
0.10000000000000009,1.6500000000000001,0.09798144117611259,H0
0.1499999999999999,1.6500000000000001,0.09759521012596468,H0
0.20000000000000018,1.6500000000000001,0.0971217862975657,H0
0.25,1.6500000000000001,0.09656245466213229,H0
0.30000000000000027,1.6500000000000001,0.0959187279346451,H0
0.3500000000000001,1.6500000000000001,0.09519233975772795,H0
0.40000000000000036,1.6500000000000001,0.09438523692326736,H0
0.4500000000000002,1.6500000000000001,0.09349957068061297,H0
0.5,1.6500000000000001,0.09253768718565993,H0
0.5500000000000003,1.6500000000000001,0.0915021171501429,H0
0.6000000000000001,1.6500000000000001,0.09039556475502379,H0
0.6500000000000004,1.6500000000000001,0.08922089589590242,H0
0.7000000000000002,1.6500000000000001,0.08798112583189195,H0
0.75,1.6500000000000001,0.08667940631235477,H0
0.8000000000000003,1.6500000000000001,0.08531901225827508,H0
0.8500000000000001,1.6500000000000001,0.08390332807683636,H0
0.9000000000000004,1.6500000000000001,0.0824358336889695,H0
0.9500000000000002,1.6500000000000001,0.08092009035024186,H0
1,1.6500000000000001,0.07935972634546734,H0
1.0500000000000003,1.6500000000000001,0.07775842263684983,H0
1.1,1.6500000000000001,0.07611989854433358,H0
1.1500000000000004,1.6500000000000001,0.07444789753515035,H0
1.2000000000000002,1.6500000000000001,0.07274617319734465,H0
1.25,1.6500000000000001,0.07101847546935375,H0
1.3000000000000003,1.6500000000000001,0.06926853719455328,H0
1.35,1.6500000000000001,0.06750006106608278,H0
1.4000000000000004,1.6500000000000001,0.06571670702328314,H0
1.4500000000000002,1.6500000000000001,0.06392208015674618,H0
1.5,1.6500000000000001,0.06211971917434119,H0
1.5500000000000003,1.6500000000000001,0.06031308547568968,H0
1.6,1.6500000000000001,0.05850555287745266,H0
1.6500000000000004,1.6500000000000001,0.05670039802652291,H0
1.7000000000000002,1.6500000000000001,0.05490079153282488,H0
1.75,1.6500000000000001,0.05310978984796286,H0
1.8000000000000003,1.6500000000000001,0.051330327910472345,H0
1.85,1.6500000000000001,0.049565212572963084,H0
1.9000000000000004,1.6500000000000001,0.0478171168210395,H0
1.9500000000000002,1.6500000000000001,0.04608857478858725,H0
2,1.6500000000000001,0.04438197756886148,H0
-2,1.7000000000000002,0.05115519393452145,H0
-1.95,1.7000000000000002,0.05284053247088456,H0
-1.9,1.7000000000000002,0.05453445431024534,H0
-1.85,1.7000000000000002,0.05623427428329888,H0
-1.8,1.7000000000000002,0.05793720689600088,H0
-1.75,1.7000000000000002,0.05964037293219116,H0
-1.7,1.7000000000000002,0.06134080666804657,H0
-1.65,1.7000000000000002,0.0630354636791133,H0
-1.6,1.7000000000000002,0.06472122921647774,H0
-1.55,1.7000000000000002,0.06639492712448208,H0
-1.5,1.7000000000000002,0.06805332926831342,H0
-1.45,1.7000000000000002,0.06969316543582618,H0
-1.4,1.7000000000000002,0.07131113367412938,H0
-1.35,1.7000000000000002,0.0729039110178192,H0
-1.2999999999999998,1.7000000000000002,0.07446816456229499,H0
-1.25,1.7000000000000002,0.0760005628323946,H0
-1.2,1.7000000000000002,0.07749778739365623,H0
-1.15,1.7000000000000002,0.07895654465088442,H0
-1.1,1.7000000000000002,0.0803735777763971,H0
-1.0499999999999998,1.7000000000000002,0.08174567870838316,H0
-1,1.7000000000000002,0.08306970015822665,H0
-0.95,1.7000000000000002,0.08434256756447618,H0
-0.8999999999999999,1.7000000000000002,0.08556129093037121,H0
-0.8499999999999999,1.7000000000000002,0.08672297648149387,H0
-0.7999999999999998,1.7000000000000002,0.08782483808020729,H0
-0.75,1.7000000000000002,0.08886420833407237,H0
-0.7,1.7000000000000002,0.08983854933640975,H0
-0.6499999999999999,1.7000000000000002,0.09074546297858857,H0
-0.5999999999999999,1.7000000000000002,0.09158270077547595,H0
-0.5499999999999998,1.7000000000000002,0.09234817314775848,H0
-0.5,1.7000000000000002,0.09303995810754001,H0
-0.44999999999999996,1.7000000000000002,0.09365630929670991,H0
-0.3999999999999999,1.7000000000000002,0.09419566333104258,H0
-0.34999999999999987,1.7000000000000002,0.09465664640681075,H0
-0.2999999999999998,1.7000000000000002,0.09503808013084189,H0
-0.25,1.7000000000000002,0.09533898653939252,H0
-0.19999999999999996,1.7000000000000002,0.09555859227592356,H0
-0.1499999999999999,1.7000000000000002,0.09569633190279832,H0
-0.09999999999999987,1.7000000000000002,0.09575185032705505,H0
-0.04999999999999982,1.7000000000000002,0.09572500432568828,H0
0,1.7000000000000002,0.09561586316126965,H0
0.050000000000000266,1.7000000000000002,0.09542470828420425,H0
0.10000000000000009,1.7000000000000002,0.09515203212341426,H0
0.1499999999999999,1.7000000000000002,0.09479853597272182,H0
0.20000000000000018,1.7000000000000002,0.09436512698562916,H0
0.25,1.7000000000000002,0.09385291429651939,H0
0.30000000000000027,1.7000000000000002,0.09326320429149085,H0
0.3500000000000001,1.7000000000000002,0.09259749505704565,H0
0.40000000000000036,1.7000000000000002,0.091857470039647,H0
0.4500000000000002,1.7000000000000002,0.0910449909537002,H0
0.5,1.7000000000000002,0.09016208997976634,H0
0.5500000000000003,1.7000000000000002,0.08921096129875639,H0
0.6000000000000001,1.7000000000000002,0.08819395201144596,H0
0.6500000000000004,1.7000000000000002,0.08711355249587477,H0
0.7000000000000002,1.7000000000000002,0.08597238625802818,H0
0.75,1.7000000000000002,0.08477319933362178,H0
0.8000000000000003,1.7000000000000002,0.08351884930081138,H0
0.8500000000000001,1.7000000000000002,0.08221229396521951,H0
0.9000000000000004,1.7000000000000002,0.08085657977979614,H0
0.9500000000000002,1.7000000000000002,0.0794548300627195,H0
1,1.7000000000000002,0.07801023307678433,H0
1.0500000000000003,1.7000000000000002,0.07652603003353509,H0
1.1,1.7000000000000002,0.07500550308477955,H0
1.1500000000000004,1.7000000000000002,0.07345196336308217,H0
1.2000000000000002,1.7000000000000002,0.07186873913139982,H0
1.25,1.7000000000000002,0.07025916410020164,H0
1.3000000000000003,1.7000000000000002,0.06862656596823531,H0
1.35,1.7000000000000002,0.06697425524058369,H0
1.4000000000000004,1.7000000000000002,0.06530551437482802,H0
1.4500000000000002,1.7000000000000002,0.0636235873030232,H0
1.5,1.7000000000000002,0.0619316693738292,H0
1.5500000000000003,1.7000000000000002,0.060232897755559164,H0
1.6,1.7000000000000002,0.058530342337136054,H0
1.6500000000000004,1.7000000000000002,0.0568269971600244,H0
1.7000000000000002,1.7000000000000002,0.05512577241016095,H0
1.75,1.7000000000000002,0.053429486994777474,H0
1.8000000000000003,1.7000000000000002,0.05174086172482727,H0
1.85,1.7000000000000002,0.05006251311952634,H0
1.9000000000000004,1.7000000000000002,0.04839694784533352,H0
1.9500000000000002,1.7000000000000002,0.04674655779755243,H0
2,1.7000000000000002,0.045113615828672335,H0
-2,1.75,0.051478297469793335,H0
-1.95,1.75,0.053077776568781994,H0
-1.9,1.75,0.054682523145819506,H0
-1.85,1.75,0.05629005145037173,H0
-1.8,1.75,0.057897794757760745,H0
-1.75,1.75,0.059503111444710675,H0
-1.7,1.75,0.06110329154921057,H0
-1.65,1.75,0.06269556379612974,H0
-1.6,1.75,0.06427710306681597,H0
-1.55,1.75,0.06584503828775665,H0
-1.5,1.75,0.06739646071031262,H0
-1.45,1.75,0.06892843255056762,H0
-1.4,1.75,0.07043799595549706,H0
-1.35,1.75,0.07192218225897616,H0
-1.2999999999999998,1.75,0.07337802148863674,H0
-1.25,1.75,0.07480255208227256,H0
-1.2,1.75,0.07619283077040354,H0
-1.15,1.75,0.07754594257975916,H0
-1.1,1.75,0.07885901091085191,H0
-1.0499999999999998,1.75,0.08012920764149711,H0
-1,1.75,0.08135376320711263,H0
-0.95,1.75,0.08252997660791228,H0
-0.8999999999999999,1.75,0.08365522529270178,H0
-0.8499999999999999,1.75,0.0847269748689034,H0
-0.7999999999999998,1.75,0.08574278858868127,H0
-0.75,1.75,0.08670033656161537,H0
-0.7,1.75,0.0875974046452818,H0
