M,SD,BF,support
2,1.4000000000000001,0.02050571490565246,H0
-2,1.4500000000000002,0.0191948933478486,H0
-1.95,1.4500000000000002,0.020321004399410533,H0
-1.9,1.4500000000000002,0.019789807648271908,H0
-1.85,1.4500000000000002,0.020907258893936125,H0
-1.8,1.4500000000000002,0.022060365259268102,H0
-1.75,1.4500000000000002,0.02324815063508594,H0
-1.7,1.4500000000000002,0.024469453293589103,H0
-1.65,1.4500000000000002,0.02572292184311838,H0
-1.6,1.4500000000000002,0.02700701217567322,H0
-1.55,1.4500000000000002,0.02831998548237643,H0
-1.5,1.4500000000000002,0.02965990740647681,H0
-1.45,1.4500000000000002,0.028604941151641323,H0
-1.4,1.4500000000000002,0.029896018844266885,H0
-1.35,1.4500000000000002,0.031206556343565752,H0
-1.2999999999999998,1.4500000000000002,0.032534081954234,H0
-1.25,1.4500000000000002,0.03387595294741639,H0
-1.2,1.4500000000000002,0.03522936170242588,H0
-1.15,1.4500000000000002,0.03659134314834838,H0
-1.1,1.4500000000000002,0.037958783502336634,H0
-1.0499999999999998,1.4500000000000002,0.039328430289763724,H0
-1,1.4500000000000002,0.040696903619523044,H0
-0.95,1.4500000000000002,0.03883656978946288,H0
-0.8999999999999999,1.4500000000000002,0.04010425914704136,H0
-0.8499999999999999,1.4500000000000002,0.04136189863739454,H0
-0.7999999999999998,1.4500000000000002,0.04260600387178689,H0
-0.75,1.4500000000000002,0.04383303497605106,H0
-0.7,1.4500000000000002,0.04503941275868511,H0
-0.6499999999999999,1.4500000000000002,0.04622153559922774,H0
-0.5999999999999999,1.4500000000000002,0.0473757969500317,H0
-0.5499999999999998,1.4500000000000002,0.048498603336146966,H0
-0.5,1.4500000000000002,0.04958639273061193,H0
-0.44999999999999996,1.4500000000000002,0.046821738489974576,H0
-0.3999999999999999,1.4500000000000002,0.047772176386408606,H0
-0.34999999999999987,1.4500000000000002,0.048681393673764055,H0
-0.2999999999999998,1.4500000000000002,0.04954633074642382,H0
-0.25,1.4500000000000002,0.05036403838309177,H0
-0.19999999999999996,1.4500000000000002,0.05113169445701372,H0
-0.1499999999999999,1.4500000000000002,0.05184662013448815,H0
-0.09999999999999987,1.4500000000000002,0.05250629543180307,H0
-0.04999999999999982,1.4500000000000002,0.05310837400431137,H0
0,1.4500000000000002,0.04966127424226061,H0
0.050000000000000266,1.4500000000000002,0.050126011063940636,H0
0.10000000000000009,1.4500000000000002,0.05053229617876504,H0
0.1499999999999999,1.4500000000000002,0.05087864732844444,H0
0.20000000000000018,1.4500000000000002,0.051163795276927944,H0
0.25,1.4500000000000002,0.051386691561508574,H0
0.30000000000000027,1.4500000000000002,0.051546514917207374,H0
0.3500000000000001,1.4500000000000002,0.05164267631935089,H0
0.40000000000000036,1.4500000000000002,0.051674822600995145,H0
0.4500000000000002,1.4500000000000002,0.05164283861409458,H0
0.5,1.4500000000000002,0.047782156477789106,H0
0.5500000000000003,1.4500000000000002,0.04765295342156952,H0
0.6000000000000001,1.4500000000000002,0.047465127751668626,H0
0.6500000000000004,1.4500000000000002,0.04721937975089128,H0
0.7000000000000002,1.4500000000000002,0.046916621587701095,H0
0.75,1.4500000000000002,0.046557971675715376,H0
0.8000000000000003,1.4500000000000002,0.04614474779119851,H0
0.8500000000000001,1.4500000000000002,0.045678459007822136,H0
0.9000000000000004,1.4500000000000002,0.04516079651776144,H0
0.9500000000000002,1.4500000000000002,0.04459362341723117,H0
1,1.4500000000000002,0.04082501195706311,H0
1.0500000000000003,1.4500000000000002,0.040228120715252745,H0
1.1,1.4500000000000002,0.039590782244178536,H0
1.1500000000000004,1.4500000000000002,0.038915209476038645,H0
1.2000000000000002,1.4500000000000002,0.03820371989717201,H0
1.25,1.4500000000000002,0.03745872234691933,H0
1.3000000000000003,1.4500000000000002,0.036682703490205984,H0
1.35,1.4500000000000002,0.03587821406963119,H0
1.4000000000000004,1.4500000000000002,0.035047855042722356,H0
1.4500000000000002,1.4500000000000002,0.03177455646365478,H0
1.5,1.4500000000000002,0.030974321577002032,H0
1.5500000000000003,1.4500000000000002,0.03015679239935043,H0
1.6,1.4500000000000002,0.029324429086880592,H0
1.6500000000000004,1.4500000000000002,0.028479679640253937,H0
1.7000000000000002,1.4500000000000002,0.027624968259192265,H0
1.75,1.4500000000000002,0.026762684172790194,H0
1.8000000000000003,1.4500000000000002,0.025895171013701437,H0
1.85,1.4500000000000002,0.02502471679767478,H0
1.9000000000000004,1.4500000000000002,0.024153544562845238,H0
1.9500000000000002,1.4500000000000002,0.021666652807164226,H0
2,1.4500000000000002,0.020868655488134102,H0
-2,1.5,0.01953024702537144,H0
-1.95,1.5,0.019305390027844982,H0
-1.9,1.5,0.02076771428941327,H0
-1.85,1.5,0.02230720725329191,H0
-1.8,1.5,0.021982946990379826,H0
-1.75,1.5,0.023566385352041426,H0
-1.7,1.5,0.02522590020429435,H0
-1.65,1.5,0.024783184865570546,H0
-1.6,1.5,0.026476538522291062,H0
-1.55,1.5,0.028243088534287468,H0
-1.5,1.5,0.027662551064028366,H0
-1.45,1.5,0.029450551439166008,H0
-1.4,1.5,0.03130702375845176,H0
-1.35,1.5,0.03056970773544303,H0
-1.2999999999999998,1.5,0.03243319164200571,H0
-1.25,1.5,0.03435860304490587,H0
-1.2,1.5,0.03344678111942787,H0
-1.15,1.5,0.03536307447700423,H0
-1.1,1.5,0.037333041358563725,H0
-1.0499999999999998,1.5,0.03623108925842906,H0
-1,1.5,0.038174596187884,H0
-0.95,1.5,0.04016201021308929,H0
-0.8999999999999999,1.5,0.03885729042312585,H0
-0.8499999999999999,1.5,0.04080026982156269,H0
-0.7999999999999998,1.5,0.042776155476616846,H0
-0.75,1.5,0.04125985844375245,H0
-0.7,1.5,0.043173355586218806,H0
-0.6499999999999999,1.5,0.0451078713326265,H0
-0.5999999999999999,1.5,0.04337575933321327,H0
-0.5499999999999998,1.5,0.04523064698885156,H0
-0.5,1.5,0.047094179204141405,H0
-0.44999999999999996,1.5,0.04514717944762588,H0
-0.3999999999999999,1.5,0.0469152527230813,H0
-0.34999999999999987,1.5,0.048679542376550325,H0
-0.2999999999999998,1.5,0.04652414176548771,H0
-0.25,1.5,0.04817920449131767,H0
-0.19999999999999996,1.5,0.049818441569337485,H0
-0.1499999999999999,1.5,0.04746684562403125,H0
-0.09999999999999987,1.5,0.04898572434909211,H0
-0.04999999999999982,1.5,0.05047754505534927,H0
0,1.5,0.04794757723987294,H0
0.050000000000000266,1.5,0.04931100213633266,H0
0.10000000000000009,1.5,0.05063732902738445,H0
0.1499999999999999,1.5,0.04795206308051311,H0
0.20000000000000018,1.5,0.049145363148652504,H0
0.25,1.5,0.05029303830312613,H0
0.30000000000000027,1.5,0.04748017386758876,H0
0.3500000000000001,1.5,0.048493746144008844,H0
0.40000000000000036,1.5,0.049454921403626825,H0
0.4500000000000002,1.5,0.04654593075958592,H0
0.5,1.5,0.04737545872943683,H0
0.5500000000000003,1.5,0.048147723789009216,H0
0.6000000000000001,1.5,0.04517681330185582,H0
0.6500000000000004,1.5,0.045823227033492724,H0
0.7000000000000002,1.5,0.046409474217065254,H0
0.75,1.5,0.04341241680710712,H0
0.8000000000000003,1.5,0.0438816049337362,H0
0.8500000000000001,1.5,0.0442896472807904,H0
0.9000000000000004,1.5,0.041302550698176135,H0
0.9500000000000002,1.5,0.04160485072774526,H0
1,1.5,0.04184682598747719,H0
1.0500000000000003,1.5,0.04202744455094442,H0
1.1,1.5,0.03905441237937628,H0
1.1500000000000004,1.5,0.03914601835076149,H0
1.2000000000000002,1.5,0.03628243884348405,H0
1.25,1.5,0.03629618370041565,H0
1.3000000000000003,1.5,0.03625579908932641,H0
1.35,1.5,0.03350065096721907,H0
1.4000000000000004,1.5,0.033397701647850817,H0
1.4500000000000002,1.5,0.03324545070629674,H0
1.5,1.5,0.03062490334559668,H0
1.5500000000000003,1.5,0.030425449281442828,H0
1.6,1.5,0.030182267886042675,H0
1.6500000000000004,1.5,0.027717940395019187,H0
1.7000000000000002,1.5,0.027442411076051627,H0
1.75,1.5,0.02712916698081753,H0
1.8000000000000003,1.5,0.026779594946321688,H0
1.85,1.5,0.024505999545169414,H0
1.9000000000000004,1.5,0.024142711073388747,H0
1.9500000000000002,1.5,0.022035749991345055,H0
2,1.5,0.021666437605837068,H0
-2,1.55,0.019049687561434315,H0
-1.95,1.55,0.02086212808438666,H0
-1.9,1.55,0.020901583073633424,H0
-1.85,1.55,0.022835632046005187,H0
-1.8,1.55,0.02283662397007748,H0
-1.75,1.55,0.02489023978017999,H0
-1.7,1.55,0.024845405541960235,H0
-1.65,1.55,0.02701511455973689,H0
-1.6,1.55,0.02691670041268626,H0
-1.55,1.55,0.026777836051367816,H0
-1.5,1.55,0.029037496249078462,H0
-1.45,1.55,0.028834400060943958,H0
-1.4,1.55,0.031193075898352733,H0
-1.35,1.55,0.03091775163572611,H0
-1.2999999999999998,1.55,0.033367141365790935,H0
-1.25,1.55,0.033011594710965625,H0
-1.2,1.55,0.03554198181896908,H0
-1.15,1.55,0.03509835762960189,H0
-1.1,1.55,0.037698684472484714,H0
-1.0499999999999998,1.55,0.037159413392879086,H0
-1,1.55,0.036572221770171165,H0
-0.95,1.55,0.03917533724037015,H0
-0.8999999999999999,1.55,0.03848511973425798,H0
-0.8499999999999999,1.55,0.04112619719587511,H0
-0.7999999999999998,1.55,0.04032701759137956,H0
-0.75,1.55,0.04299187195041033,H0
-0.7,1.55,0.04207859277566264,H0
-0.6499999999999999,1.55,0.044752389309343096,H0
-0.5999999999999999,1.55,0.04372081265533482,H0
-0.5499999999999998,1.55,0.04638827745883478,H0
-0.5,1.55,0.04523527512670782,H0
-0.44999999999999996,1.55,0.04404405359171328,H0
-0.3999999999999999,1.55,0.04660454962716122,H0
-0.34999999999999987,1.55,0.0452934562722691,H0
-0.2999999999999998,1.55,0.04781250979820691,H0
-0.25,1.55,0.0463815902078799,H0
-0.19999999999999996,1.55,0.04884464895943811,H0
-0.1499999999999999,1.55,0.04729528814336091,H0
-0.09999999999999987,1.55,0.049688369783997835,H0
-0.04999999999999982,1.55,0.04802332912410684,H0
0,1.55,0.046343817292959534,H0
0.050000000000000266,1.55,0.048556667794998676,H0
0.10000000000000009,1.55,0.04677191585451228,H0
0.1499999999999999,1.55,0.04888862143789361,H0
0.20000000000000018,1.55,0.04700463262878951,H0
0.25,1.55,0.04901500934085324,H0
0.30000000000000027,1.55,0.04703903355030225,H0
0.3500000000000001,1.55,0.04893424043539051,H0
0.40000000000000036,1.55,0.04687469131758321,H0
0.4500000000000002,1.55,0.04864734663327228,H0
0.5,1.55,0.04651369422428493,H0
0.5500000000000003,1.55,0.04440642283639157,H0
0.6000000000000001,1.55,0.0459606019956362,H0
0.6500000000000004,1.55,0.04379725475890924,H0
0.7000000000000002,1.55,0.045222349935959624,H0
0.75,1.55,0.04301405351492318,H0
0.8000000000000003,1.55,0.044308104204194655,H0
0.8500000000000001,1.55,0.04206649368952025,H0
0.9000000000000004,1.55,0.043229072439306016,H0
0.9500000000000002,1.55,0.040966116877636634,H0
1,1.55,0.04199827520429319,H0
1.0500000000000003,1.55,0.03972609787227366,H0
1.1,1.55,0.03752018084824164,H0
1.1500000000000004,1.55,0.03836098249638234,H0
1.2000000000000002,1.55,0.03616383098595849,H0
1.25,1.55,0.036886404361005515,H0
1.3000000000000003,1.55,0.03470935643764953,H0
1.35,1.55,0.03531878823835159,H0
1.4000000000000004,1.55,0.03317274389218318,H0
1.4500000000000002,1.55,0.03367504787743462,H0
1.5,1.55,0.03157032237348705,H0
1.5500000000000003,1.55,0.031972285965255434,H0
1.6,1.55,0.029918478707880038,H0
1.6500000000000004,1.55,0.027954465554362408,H0
1.7000000000000002,1.55,0.028233384979279793,H0
1.75,1.55,0.026331147754829882,H0
1.8000000000000003,1.55,0.026530744113385952,H0
1.85,1.55,0.024697401092321387,H0
1.9000000000000004,1.55,0.024825558902174145,H0
1.9500000000000002,1.55,0.023067241973623195,H0
2,1.55,0.02313192881969776,H0
-2,1.6,0.0193598924101335,H0
-1.95,1.6,0.021564192493349083,H0
-1.9,1.6,0.02192440719516821,H0
-1.85,1.6,0.0222659294672061,H0
-1.8,1.6,0.022587706631945068,H0
-1.75,1.6,0.025052245899650435,H0
-1.7,1.6,0.025374703721828852,H0
-1.65,1.6,0.02567282855833993,H0
-1.6,1.6,0.02594567158068705,H0
-1.55,1.6,0.02865391512426547,H0
-1.5,1.6,0.028913313951755327,H0
-1.45,1.6,0.029142735673212194,H0
-1.4,1.6,0.029341433906866516,H0
-1.35,1.6,0.03226600337855781,H0
-1.2999999999999998,1.6,0.03243535062060397,H0
-1.25,1.6,0.03256946915832111,H0
-1.2,1.6,0.03567929192223623,H0
-1.15,1.6,0.03577093918914816,H0
-1.1,1.6,0.03582310427597971,H0
-1.0499999999999998,1.6,0.035835615752777925,H0
-1,1.6,0.035808434180555813,H0
-0.95,1.6,0.03904267246694399,H0
-0.8999999999999999,1.6,0.038952182435018835,H0
-0.8499999999999999,1.6,0.03881887568417214,H0
-0.7999999999999998,1.6,0.038643195624833,H0
-0.75,1.6,0.04195394668375391,H0
-0.7,1.6,0.04169888047293997,H0
-0.6499999999999999,1.6,0.04139948965064386,H0
-0.5999999999999999,1.6,0.04105675509726892,H0
-0.5499999999999998,1.6,0.04438439053665975,H0
-0.5,1.6,0.043948198752922316,H0
-0.44999999999999996,1.6,0.043468138147466306,H0
-0.3999999999999999,1.6,0.04294574681776027,H0
-0.34999999999999987,1.6,0.04622872530335067,H0
-0.2999999999999998,1.6,0.04560179247453226,H0
-0.25,1.6,0.04493359537141435,H0
-0.19999999999999996,1.6,0.04422620847739768,H0
-0.1499999999999999,1.6,0.04740431336993655,H0
-0.09999999999999987,1.6,0.04658509246156948,H0
-0.04999999999999982,1.6,0.04572939400556541,H0
0,1.6,0.04483976564299487,H0
0.050000000000000266,1.6,0.047857295492204126,H0
0.10000000000000009,1.6,0.046852879711327594,H0
0.1499999999999999,1.6,0.04581882331397511,H0
0.20000000000000018,1.6,0.04475804407196446,H0
0.25,1.6,0.04756668217588253,H0
0.30000000000000027,1.6,0.04639273339123617,H0
0.3500000000000001,1.6,0.045197737130283924,H0
0.40000000000000036,1.6,0.04785152660772389,H0
0.4500000000000002,1.6,0.04654596629339715,H0
0.5,1.6,0.04522598609011598,H0
0.5500000000000003,1.6,0.043894872585326004,H0
0.6000000000000001,1.6,0.04255585410846456,H0
0.6500000000000004,1.6,0.044842084371283834,H0
0.7000000000000002,1.6,0.04340608400017495,H0
0.75,1.6,0.041969645447785496,H0
0.8000000000000003,1.6,0.04405655970678666,H0
0.8500000000000001,1.6,0.0425318379199097,H0
0.9000000000000004,1.6,0.04101452759498554,H0
0.9500000000000002,1.6,0.03950765765461327,H0
1,1.6,0.03801411369055385,H0
1.0500000000000003,1.6,0.039716154840261864,H0
1.1,1.6,0.03815482221434661,H0
1.1500000000000004,1.6,0.036614390111896926,H0
1.2000000000000002,1.6,0.035097349415508385,H0
1.25,1.6,0.036512787983112825,H0
1.3000000000000003,1.6,0.03494506370962074,H0
1.35,1.6,0.03340772763091441,H0
1.4000000000000004,1.6,0.03462331365862889,H0
1.4500000000000002,1.6,0.03304818553256334,H0
1.5,1.6,0.03150989744283232,H0
1.5500000000000003,1.6,0.030010051842892328,H0
1.6,1.6,0.028550051728953488,H0
1.6500000000000004,1.6,0.02944931106765037,H0
1.7000000000000002,1.6,0.02797260823567245,H0
1.75,1.6,0.026540634534142883,H0
1.8000000000000003,1.6,0.027272946554179747,H0
1.85,1.6,0.025836139681317757,H0
1.9000000000000004,1.6,0.0244480275654635,H0
1.9500000000000002,1.6,0.023108974541544224,H0
2,1.6,0.021819167462596906,H0
-2,1.6500000000000001,0.02050934330097071,H0
-1.95,1.6500000000000001,0.02117517946829974,H0
-1.9,1.6500000000000001,0.021842643059704476,H0
-1.85,1.6500000000000001,0.022510545774653303,H0
-1.8,1.6500000000000001,0.02317766121712858,H0
-1.75,1.6500000000000001,0.023842728283443623,H0
-1.7,1.6500000000000001,0.02450445481291102,H0
-1.65,1.6500000000000001,0.025161521488822433,H0
-1.6,1.6500000000000001,0.028297208027361714,H0
-1.55,1.6500000000000001,0.029005228668391968,H0
-1.5,1.6500000000000001,0.029703780795244317,H0
-1.45,1.6500000000000001,0.030391343786938665,H0
-1.4,1.6500000000000001,0.031066391630734335,H0
-1.35,1.6500000000000001,0.03172739844101391,H0
-1.2999999999999998,1.6500000000000001,0.03237284410259417,H0
-1.25,1.6500000000000001,0.03300122000992617,H0
-1.2,1.6500000000000001,0.03361103487244234,H0
-1.15,1.6500000000000001,0.034200820555227746,H0
-1.1,1.6500000000000001,0.03476913792337582,H0
-1.0499999999999998,1.6500000000000001,0.03531458265776706,H0
-1,1.6500000000000001,0.0358357910095903,H0
-0.95,1.6500000000000001,0.03633144546080096,H0
-0.8999999999999999,1.6500000000000001,0.03680028025775148,H0
-0.8499999999999999,1.6500000000000001,0.03724108678557232,H0
-0.7999999999999998,1.6500000000000001,0.04119403369367335,H0
-0.75,1.6500000000000001,0.04161463811258796,H0
-0.7,1.6500000000000001,0.04200110034628203,H0
-0.6499999999999999,1.6500000000000001,0.04235239364923561,H0
-0.5999999999999999,1.6500000000000001,0.042667579106970756,H0
-0.5499999999999998,1.6500000000000001,0.042945809816319375,H0
-0.5,1.6500000000000001,0.04318633467651042,H0
-0.44999999999999996,1.6500000000000001,0.043388501767352504,H0
-0.3999999999999999,1.6500000000000001,0.043551761293228075,H0
-0.34999999999999987,1.6500000000000001,0.04367566807430024,H0
-0.2999999999999998,1.6500000000000001,0.043759883569142344,H0
-0.25,1.6500000000000001,0.04380417741590809,H0
-0.19999999999999996,1.6500000000000001,0.04380842848224691,H0
-0.1499999999999999,1.6500000000000001,0.043772625417247,H0
-0.09999999999999987,1.6500000000000001,0.043696866701894536,H0
-0.04999999999999982,1.6500000000000001,0.043581360197743065,H0
0,1.6500000000000001,0.04342642219666784,H0
0.050000000000000266,1.6500000000000001,0.04720785683356632,H0
0.10000000000000009,1.6500000000000001,0.046957809585008295,H0
0.1499999999999999,1.6500000000000001,0.046666382356933364,H0
0.20000000000000018,1.6500000000000001,0.04633436350335519,H0
0.25,1.6500000000000001,0.045962647077414265,H0
0.30000000000000027,1.6500000000000001,0.04555222882074485,H0
0.3500000000000001,1.6500000000000001,0.04510420172032464,H0
0.40000000000000036,1.6500000000000001,0.04461975116055704,H0
0.4500000000000002,1.6500000000000001,0.04410014970067677,H0
0.5,1.6500000000000001,0.04354675150964561,H0
0.5500000000000003,1.6500000000000001,0.04296098649258774,H0
0.6000000000000001,1.6500000000000001,0.04234435414437059,H0
0.6500000000000004,1.6500000000000001,0.0416984171672411,H0
0.7000000000000002,1.6500000000000001,0.041024794890467814,H0
0.75,1.6500000000000001,0.040325156530632254,H0
0.8000000000000003,1.6500000000000001,0.039601214331687604,H0
0.8500000000000001,1.6500000000000001,0.04234330825551224,H0
0.9000000000000004,1.6500000000000001,0.04151042898963199,H0
0.9500000000000002,1.6500000000000001,0.0406567284028661,H0
1,1.6500000000000001,0.03978417988764168,H0
1.0500000000000003,1.6500000000000001,0.038894766506131634,H0
1.1,1.6500000000000001,0.03799047360984576,H0
1.1500000000000004,1.6500000000000001,0.03707328161063466,H0
1.2000000000000002,1.6500000000000001,0.0361451589389254,H0
1.25,1.6500000000000001,0.03520805522297541,H0
1.3000000000000003,1.6500000000000001,0.03426389472076486,H0
1.35,1.6500000000000001,0.03331457003375463,H0
1.4000000000000004,1.6500000000000001,0.03236193612921289,H0
1.4500000000000002,1.6500000000000001,0.03140780469517874,H0
1.5,1.6500000000000001,0.03045393884934849,H0
1.5500000000000003,1.6500000000000001,0.02950204822036701,H0
1.6,1.6500000000000001,0.028553784417105342,H0
1.6500000000000004,1.6500000000000001,0.030030444143788207,H0
1.7000000000000002,1.6500000000000001,0.029014358182466338,H0
1.75,1.6500000000000001,0.02800702411779333,H0
1.8000000000000003,1.6500000000000001,0.02700994812519077,H0
1.85,1.6500000000000001,0.026024555781741197,H0
1.9000000000000004,1.6500000000000001,0.02505218981651719,H0
1.9500000000000002,1.6500000000000001,0.024094108313752905,H0
2,1.6500000000000001,0.023151483361994497,H0
-2,1.7000000000000002,0.02057454676072242,H0
-1.95,1.7000000000000002,0.02155737887581957,H0
-1.9,1.7000000000000002,0.02256593163911596,H0
-1.85,1.7000000000000002,0.023599470500738073,H0
-1.8,1.7000000000000002,0.024657155193281648,H0
-1.75,1.7000000000000002,0.02573803814155968,H0
-1.7,1.7000000000000002,0.026841063315123655,H0
-1.65,1.7000000000000002,0.025457532839558865,H0
-1.6,1.7000000000000002,0.026512732812714476,H0
-1.55,1.7000000000000002,0.0275857225471728,H0
-1.5,1.7000000000000002,0.028675167266837172,H0
-1.45,1.7000000000000002,0.029779631895027314,H0
-1.4,1.7000000000000002,0.030897582608380304,H0
-1.35,1.7000000000000002,0.03202738892280706,H0
-1.2999999999999998,1.7000000000000002,0.03316732631982824,H0
-1.25,1.7000000000000002,0.031261147455939456,H0
-1.2,1.7000000000000002,0.03233011790458407,H0
-1.15,1.7000000000000002,0.03340422805135905,H0
-1.1,1.7000000000000002,0.03448160012953225,H0
-1.0499999999999998,1.7000000000000002,0.035560285936537116,H0
-1,1.7000000000000002,0.03663827200685048,H0
-0.95,1.7000000000000002,0.03771348525846247,H0
-0.8999999999999999,1.7000000000000002,0.03878379909527861,H0
-0.8499999999999999,1.7000000000000002,0.03984703994424028,H0
-0.7999999999999998,1.7000000000000002,0.03730687381086803,H0
-0.75,1.7000000000000002,0.03827783671457514,H0
-0.7,1.7000000000000002,0.03923718350432755,H0
-0.6499999999999999,1.7000000000000002,0.04018280235926085,H0
-0.5999999999999999,1.7000000000000002,0.041112569050257536,H0
-0.5499999999999998,1.7000000000000002,0.042024354710836966,H0
-0.5,1.7000000000000002,0.04291603381115541,H0
-0.44999999999999996,1.7000000000000002,0.04378549229435507,H0
-0.3999999999999999,1.7000000000000002,0.04073797229121289,H0
-0.34999999999999987,1.7000000000000002,0.041507101363683074,H0
-0.2999999999999998,1.7000000000000002,0.042251040574393585,H0
-0.25,1.7000000000000002,0.04296793308440858,H0
-0.19999999999999996,1.7000000000000002,0.04365596679171556,H0
-0.1499999999999999,1.7000000000000002,0.044313381938555614,H0
-0.09999999999999987,1.7000000000000002,0.04493847859428906,H0
-0.04999999999999982,1.7000000000000002,0.04552962396938457,H0
0,1.7000000000000002,0.042095836712523114,H0
0.050000000000000266,1.7000000000000002,0.04259187000006208,H0
0.10000000000000009,1.7000000000000002,0.04305329267820313,H0
0.1499999999999999,1.7000000000000002,0.04347886312656918,H0
0.20000000000000018,1.7000000000000002,0.043867428539816386,H0
0.25,1.7000000000000002,0.044217930134175944,H0
0.30000000000000027,1.7000000000000002,0.044529407958179695,H0
0.3500000000000001,1.7000000000000002,0.04480100527693202,H0
0.40000000000000036,1.7000000000000002,0.04503197250188812,H0
0.4500000000000002,1.7000000000000002,0.041358092868222694,H0
0.5,1.7000000000000002,0.0415149886787467,H0
0.5500000000000003,1.7000000000000002,0.041633371746321965,H0
0.6000000000000001,1.7000000000000002,0.041712914046406285,H0
0.6500000000000004,1.7000000000000002,0.04175339632692067,H0
0.7000000000000002,1.7000000000000002,0.04175470911574144,H0
0.75,1.7000000000000002,0.041716853213707134,H0
0.8000000000000003,1.7000000000000002,0.041639939670049794,H0
0.8500000000000001,1.7000000000000002,0.03800353597289793,H0
0.9000000000000004,1.7000000000000002,0.03788203325101217,H0
0.9500000000000002,1.7000000000000002,0.03772549028321674,H0
1,1.7000000000000002,0.03753434893225188,H0
1.0500000000000003,1.7000000000000002,0.03730914617200146,H0
1.1,1.7000000000000002,0.037050511573791176,H0
1.1500000000000004,1.7000000000000002,0.036759164373769554,H0
1.2000000000000002,1.7000000000000002,0.036435910140505005,H0
1.25,1.7000000000000002,0.03608163706439045,H0
1.3000000000000003,1.7000000000000002,0.03271083726267671,H0
1.35,1.7000000000000002,0.03234881104679699,H0
1.4000000000000004,1.7000000000000002,0.03196078713083296,H0
1.4500000000000002,1.7000000000000002,0.03154780423247768,H0
1.5,1.7000000000000002,0.031110957826509782,H0
1.5500000000000003,1.7000000000000002,0.030651395312026777,H0
1.6,1.7000000000000002,0.03017031100346539,H0
1.6500000000000004,1.7000000000000002,0.02966894097592557,H0
1.7000000000000002,1.7000000000000002,0.029148557795833547,H0
1.75,1.7000000000000002,0.02624895979490838,H0
1.8000000000000003,1.7000000000000002,0.025753513774515232,H0
1.85,1.7000000000000002,0.025243729198762794,H0
1.9000000000000004,1.7000000000000002,0.024720839069213487,H0
1.9500000000000002,1.7000000000000002,0.02418608776860182,H0
2,1.7000000000000002,0.02364072619752733,H0
-2,1.75,0.021402749497026245,H0
-1.95,1.75,0.02275004783216656,H0
-1.9,1.75,0.02192208488192206,H0
-1.85,1.75,0.02327437767632958,H0
-1.8,1.75,0.024680826314582714,H0
-1.75,1.75,0.026141290694426673,H0
-1.7,1.75,0.025125148916046856,H0
-1.65,1.75,0.02658025028574236,H0
-1.6,1.75,0.02808634661270292,H0
-1.55,1.75,0.026925347676519062,H0
-1.5,1.75,0.02841714701909957,H0
-1.45,1.75,0.029956111970046,H0
-1.4,1.75,0.028644164171369568,H0
-1.35,1.75,0.0301594883722683,H0
-1.2999999999999998,1.75,0.03171740571981039,H0
-1.25,1.75,0.03331635912611388,H0
-1.2,1.75,0.03177529588639114,H0
-1.15,1.75,0.033337416242722726,H0
-1.1,1.75,0.0349349811532511,H0
-1.0499999999999998,1.75,0.03323360281329657,H0
-1,1.75,0.03478470582584362,H0
-0.95,1.75,0.03636516312978886,H0
-0.8999999999999999,1.75,0.03797251520172862,H0
-0.8499999999999999,1.75,0.036030218818547524,H0
-0.7999999999999998,1.75,0.03757791368537972,H0
-0.75,1.75,0.039145793376775914,H0
-0.7,1.75,0.040730950036525534,H0
-0.6499999999999999,1.75,0.0385480076327932,H0
-0.5999999999999999,1.75,0.04006110395276941,H0
-0.5499999999999998,1.75,0.04158444814866092,H0
-0.5,1.75,0.0392548575382857,H0
-0.44999999999999996,1.75,0.04069891713160562,H0
-0.3999999999999999,1.75,0.04214629526471777,H0
-0.34999999999999987,1.75,0.04359366688151506,H0
-0.2999999999999998,1.75,0.041045445440424336,H0
-0.25,1.75,0.04240430772018184,H0
-0.19999999999999996,1.75,0.0437564895493478,H0
-0.1499999999999999,1.75,0.04109313925793533,H0
-0.09999999999999987,1.75,0.04235285662055262,H0
-0.04999999999999982,1.75,0.04359971346969016,H0
0,1.75,0.040840960285768904,H0
0.050000000000000266,1.75,0.0419930720172337,H0
0.10000000000000009,1.75,0.043126770509127804,H0
0.1499999999999999,1.75,0.044238883881848476,H0
0.20000000000000018,1.75,0.0413328016422844,H0
0.25,1.75,0.04234795371838414,H0
0.30000000000000027,1.75,0.04333691530185783,H0
0.3500000000000001,1.75,0.04038632630645905,H0
0.40000000000000036,1.75,0.04128004488069492,H0
0.4500000000000002,1.75,0.04214382988230081,H0
0.5,1.75,0.04297503292345943,H0
0.5500000000000003,1.75,0.039945713333566626,H0
0.6000000000000001,1.75,0.040684803770821946,H0
0.6500000000000004,1.75,0.041388786607661134,H0
0.7000000000000002,1.75,0.0383727161392829,H0
0.75,1.75,0.038989953864664396,H0
0.8000000000000003,1.75,0.03957048500860242,H0
0.8500000000000001,1.75,0.04011241905989438,H0
0.9000000000000004,1.75,0.03709330557485198,H0
0.9500000000000002,1.75,0.03755625716769367,H0
1,1.75,0.037980260914031984,H0
1.0500000000000003,1.75,0.038363906590093214,H0
1.1,1.75,0.03538470153328461,H0
1.1500000000000004,1.75,0.035699264483499804,H0
1.2000000000000002,1.75,0.03597429422824181,H0
1.25,1.75,0.033095665688542546,H0
